run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
4,676,6760.0,112.66666666666669,20.0,1,0,5.0,1.0,1.9454940109160368,0.0026962215139772,6.634896601021215,0.0004063697863147,0.0026962215139772,0.0696649031088035,0.0696649031088035,0.0621589481830596,0.1050683259963989,0.193232025951147,0.0232216343696011,0.0350227753321329,1.5081959682381507,8.878705975096377,9.488891528973909,0.0999623073628818,0.0948069379404191,0.1136919332074692,0.2779990937413458,0.3488933566108476,-0.2775927239550311,1.204995735237996,1.2335063964128494,1.4352903061856823,2.7467555440962315,3.069610331207514,-2.6416872180998325,10.108624344383054,10.092764851343704,9.78652148131914,12.802684220867532,12.802684220867532,0.2342231379111261,1,0.4925697282562706,0,0,0,0,0,CLEAR
4,677,6770.0,112.83333333333331,20.0,1,0,5.0,1.0,1.9443149814976464,0.20427733921406,6.634896601021215,0.0307883229382381,0.20427733921406,0.6063820665103051,0.6063820665103051,0.5410088852047921,0.9149910546839236,1.6817923709750175,0.202127355503435,0.3049970182279746,1.5089348864646444,9.38051547561608,4.252518297547795,0.1030645954886328,0.0679701275309435,0.116047624134067,0.2779990937413458,0.3488933566108476,0.0303819531519234,1.255604974925518,1.006487236668666,1.489852048146228,2.7467555440962315,3.069610331207514,0.8099227286875248,8.967901429299237,10.095179925508631,9.55421277635556,12.802684220867532,12.802684220867532,0.5018095005197019,1,0.4734203274392506,0,0,0,0,0,CLEAR
4,678,6780.0,113.0,20.0,1,0,5.0,1.0,1.943217823299816,3.1775424456602166,6.634896601021215,0.4789136344899697,3.1775424456602166,2.39156358940932,2.39156358940932,2.1335727103054523,3.610480699688196,6.632348496466875,0.7971878631364399,1.203493566562732,1.5096737196019658,8.303619829377851,6.098919537613256,0.1700361090715074,0.1477631488292059,0.1423574600044704,0.4789136344899697,0.4789136344899697,0.4481253115517316,1.5435133601228397,1.5974225712319214,1.6161153844247262,3.610480699688196,3.610480699688196,2.6954896450042725,8.85428042669677,9.817521682658912,9.399130538396529,12.802684220867532,12.802684220867532,-1.0768956462382278,1,0.5166660058027418,0,0,0,0,0,CLEAR
4,679,6790.0,113.16666666666669,20.0,1,0,5.0,1.0,1.942202236065438,1.1957655982754751,6.634896601021215,0.1802236975466095,1.1957655982754751,1.4670985232409768,1.4670985232409772,1.3087337024509906,2.2159234657883644,4.068201556801796,0.4890328410803256,0.7386411552627882,1.5104121711561358,8.86160781066278,7.89130004951221,0.229975218324939,0.1649687628439105,0.155821747956353,0.4789136344899697,0.4789136344899697,-0.2986899369433602,2.247131740053495,1.7260637376457453,1.741716193035245,3.610480699688196,3.610480699688196,-1.3945572338998318,8.848581038552238,9.478602691467644,9.497307582331617,12.802684220867532,12.802684220867532,0.5579879812849295,1,0.4874539479810642,0,0,0,0,0,CLEAR
4,680,6800.0,113.33333333333331,20.0,1,0,5.0,1.0,1.9412676704696028,0.0027494615418565,6.634896601021215,0.0004143940301094,0.0027494615418565,0.0703493480804326,0.0703493480804326,0.0627505652606487,0.1063084155321121,0.1950560063123703,0.0234497826934775,0.035436138510704,1.5111499741343213,12.708284746949955,8.803497146094742,0.2198505753555628,0.1614575854220979,0.1407622743477553,0.4789136344899697,0.4789136344899697,-0.1798093035165001,1.9775708603362243,1.616587917630871,1.5664442575847108,3.610480699688196,3.610480699688196,-2.1096150502562523,9.957837462330197,9.462869445814716,10.05127541024554,12.708284746949955,12.802684220867532,3.8466769362871744,1,0.4831162388841543,0,0,0,0,0,CLEAR
4,681,6810.0,113.5,20.0,1,0,5.0,1.0,1.9404136011959527,3.671368505532384,6.634896601021215,0.5533422336931827,3.671368505532384,2.570693157488519,2.570693157488519,2.292832977324724,3.886596024036408,7.126952264457941,0.8568977191628396,1.2955320080121355,1.511886400255362,12.294352796642396,7.1715258173171605,0.2446601084233005,0.207348108747404,0.1801181055792893,0.5533422336931827,0.5533422336931827,0.5529278396630732,2.069609301785628,1.8065613309542337,1.767079030784468,3.886596024036408,3.886596024036408,3.7802876085042953,11.28808178475171,10.07118110572424,10.015258020904868,12.708284746949955,12.802684220867532,-0.4139319503075587,1,0.5370553906022008,0,0,0,0,0,CLEAR
4,682,6820.0,113.66666666666669,20.0,1,1,5.0,1.0,1.9396412265579024,7.491959985316504,6.634896601021215,1.129175092821096,7.491959985316504,3.672264692743391,3.6722646927433904,3.275064354389906,5.554746422916651,10.179820634424686,1.2240882309144636,1.8515821409722169,1.5126214714024164,8.626010520455031,8.948332394669706,0.5609772401814626,0.395476229253201,0.24514158359681,1.129175092821096,1.129175092821096,0.5758328591279133,3.1825502874950566,2.714841013774276,1.9741737050935624,5.554746422916651,5.554746422916651,1.6681503988802433,11.20954935468246,10.029065196617347,10.060915023980526,12.708284746949955,12.802684220867532,-3.668342276187365,1,0.6574183790484771,1,1,1,0,1,CLASSICAL_ALARM
4,683,6830.0,113.83333333333331,20.0,1,0,5.0,1.0,1.9389494282037985,0.3626372446795731,6.634896601021215,0.0546560506494943,0.3626372446795731,0.8079276207824756,0.8079276207824757,0.720478580892086,1.2226812094449997,2.239387795329094,0.2693092069274919,0.4075604031483332,1.5133548822861589,8.991903407450724,7.621367633164482,0.5790577923879242,0.3994541838717436,0.2337121557013436,1.129175092821096,1.129175092821096,-1.0745190421716015,3.554674552132686,2.766122706234455,1.8863049714515607,5.554746422916651,5.554746422916651,-4.332065213471651,9.970755574849385,9.964296518589787,10.029738222049213,12.708284746949955,12.802684220867532,0.3658928869956934,1,0.6422972661962008,1,1,1,1,2,AI_CONFIRMED
4,684,6840.0,114.0,20.0,1,0,5.0,1.0,1.9777288975406135,1.2896725170105785,6.634896601021215,0.1943771839356287,1.2896725170105785,1.523617580175236,1.523617580175236,1.3683637231588364,2.326330367475748,4.319187611341476,0.5078725267250787,0.7754434558252493,1.5268466298532666,13.598382964276812,10.701181423439266,0.4594027758020728,0.3520314421126868,0.2498972954709463,1.129175092821096,1.129175092821096,0.1397211332861344,3.0345859999458,2.5520976508657136,2.0747601110488176,5.554746422916651,5.554746422916651,1.1036491580307484,10.40543229739419,10.84675704107295,10.33213936186593,13.598382964276812,13.598382964276812,4.606479556826088,1,0.6046649841005085,0,0,1,1,2,AI_CONFIRMED
4,685,6850.0,114.16666666666669,20.0,1,0,5.0,1.0,1.975319475517241,3.222228719471442,6.634896601021215,0.485648671446589,3.222228719471442,2.408321343809541,2.408321343809541,2.1639285519719125,3.67885409668088,6.823594201356173,0.8027737812698471,1.2262846988936265,1.5275594787785167,11.881531995795635,10.78658796273885,0.2448939686772372,0.40293560442935,0.2839521836366303,1.129175092821096,1.129175092821096,0.2912714875109603,2.409288557867209,2.795919422681133,2.2609915801634397,5.554746422916651,5.554746422916651,1.3525237292051315,11.490606122507726,11.350077738595097,10.414340215031368,13.598382964276812,13.598382964276812,-1.7168509684811752,1,0.6111617691060123,0,0,0,0,1,CLEAR
4,686,6860.0,114.33333333333331,20.0,1,0,5.0,1.0,1.972922159624593,4.4701898842073176,6.634896601021215,0.6737391933913914,4.4701898842073176,2.836607444038242,2.836607444038242,2.549926169216633,4.335139464586973,8.032891351729631,0.945535814679414,1.4450464881956575,1.5282831869098517,13.760585649108398,9.636582806804654,0.4512550162578696,0.515156404322897,0.3383069948724975,1.129175092821096,1.129175092821096,0.1880905219448024,3.4467746429145336,3.5007245975236096,2.5586562575772405,5.554746422916651,5.554746422916651,0.6562853679060936,13.08016686972695,11.525461222288166,10.49416533405144,13.760585649108398,13.760585649108398,1.879053653312761,1,0.6622220788816688,1,1,0,0,1,AI_WATCH
4,687,6870.0,114.5,20.0,1,0,5.0,1.0,1.97053812033762,3.1652390943549893,6.634896601021215,0.477059294920709,3.1652390943549893,2.386929066779945,2.386929066779945,2.146667079627514,3.6496565006673336,6.755964778363705,0.7956430222599818,1.2165521668891113,1.5290175780509698,14.053441219291331,9.702290010030993,0.5454823865862296,0.5024425811941514,0.3548953449707777,1.129175092821096,1.129175092821096,-0.1966798984706824,3.887883353978396,3.4612346769620976,2.6338980039581656,5.554746422916651,5.554746422916651,-0.6854829639196396,13.23185295473179,11.818642626062989,10.944911865893616,14.053441219291331,14.053441219291331,0.2928555701829332,1,0.6661979244033885,1,1,1,1,2,AI_CONFIRMED
4,688,6880.0,114.66666666666669,20.0,1,0,5.0,1.0,1.9681668957951364,0.557207267445734,6.634896601021215,0.0839813038472929,0.557207267445734,1.001485437438968,1.001485437438968,0.9010805957019328,1.53203484416008,2.8331460133194923,0.3338284791463227,0.5106782813866934,1.5297624777029712,14.725996001295911,10.66142354994372,0.411593264053131,0.3282436163651842,0.3618599228091926,0.6737391933913914,1.129175092821096,-0.393077991073416,3.1722769364714622,2.790782747169336,2.7528118804718056,4.335139464586973,5.554746422916651,-2.1176216565072536,14.180007623231882,12.835306872869802,11.432186034743577,14.725996001295911,14.725996001295911,0.6725547820045819,1,0.6154621716937934,0,0,1,1,2,AI_CONFIRMED
4,689,6890.0,114.83333333333331,20.0,1,0,5.0,1.0,1.965809549058111,0.7684982635959539,6.634896601021215,0.1158267128801479,0.7684982635959539,1.1761364183089975,1.1761364183089973,1.0586867086589336,1.800097767263651,3.325521808117628,0.3920454727696658,0.6000325890878836,1.530517837252043,15.38920359938864,12.650268253721151,0.2256224372160498,0.3384387267369598,0.3689464553043518,0.6737391933913914,1.129175092821096,0.0318454090328549,2.327263037363688,2.887018840139111,2.826570773186783,4.335139464586973,5.554746422916651,0.2680629231035709,14.722880273325297,13.90152357152612,11.932910045057955,15.38920359938864,15.38920359938864,0.6632075980927272,1,0.5876018466516408,0,0,0,0,1,CLEAR
4,690,6900.0,115.0,20.0,0,0,5.0,1.0,1.963466495774544,1.6736839445748624,6.634896601021215,0.252254714009749,1.6736839445748624,1.7356932621390084,1.7356932621390084,1.5630414009094238,2.657838139683008,4.905171282589436,0.5785644207130028,0.8859460465610027,1.5312833192701227,15.432927637215412,17.85919829800332,0.1506875769123965,0.3480849817493132,0.350058211931,0.6737391933913914,1.129175092821096,0.136428001129601,1.99665691703558,2.942270135506988,2.747183893186351,4.335139464586973,5.554746422916651,0.8577403724193573,15.18270907929999,14.207281017015887,12.52701902904442,15.432927637215412,15.432927637215412,0.043724037826772,1,0.5933005093117244,0,0,0,0,0,CLEAR
4,691,6910.0,115.16666666666669,20.0,0,0,5.0,1.0,1.9611374619109747,2.2555875703268806,6.634896601021215,0.3399582097450788,2.2555875703268806,2.014958467708053,2.014958467708053,1.8152997374534607,3.08703538402915,5.691512573510408,0.6716528225693511,1.0290117946763833,1.5320590639967622,17.80292784643337,21.44916740361441,0.2360132122116584,0.3238032381323948,0.3633694212808724,0.6737391933913914,1.129175092821096,0.0877034957353298,2.5149904303252697,2.843633683398366,2.8197765530397496,4.335139464586973,5.554746422916651,0.4291972443461418,16.20835302767914,15.194180325455513,13.272129032025305,17.80292784643337,17.80292784643337,2.3700002092179577,1,0.592228520577334,0,0,0,0,0,CLEAR
4,692,6920.0,115.33333333333331,20.0,0,0,5.0,1.0,1.9588228662880305,0.0606873164490556,6.634896601021215,0.0091466860899859,0.0606873164490556,0.3305104682280125,0.3305104682280126,0.2978853978216648,0.5066212899982929,0.9331007450819016,0.1101701560760041,0.1688737633327643,1.5328449132473017,15.111674164331312,19.04637578022084,0.2004532032816044,0.2130378202488273,0.3640971122858621,0.477059294920709,1.129175092821096,-0.3308115236550929,2.0838316045701504,2.2055473209669194,2.8531359592452645,3.6496565006673336,5.554746422916651,-2.580414094030857,16.115843215993365,15.419361744659328,13.472411483473747,17.80292784643337,17.80292784643337,-2.691253682102058,1,0.5758732532165419,0,0,0,0,0,CLEAR
4,693,6930.0,115.5,20.0,0,0,5.0,1.0,1.956523513715203,0.007411434427872,6.634896601021215,0.001117038421779,0.007411434427872,0.1155014370913616,0.1155014370913616,0.1041430123150348,0.1771376952528953,0.3259220644831657,0.0385004790304538,0.0590458984176317,1.5336406170667762,14.35377625931188,19.625998032723142,0.1167406447522811,0.1337141108323389,0.3180783460132452,0.3399582097450788,1.129175092821096,-0.0080296476682068,1.2569314564267795,1.6267941867311797,2.5440144318466387,3.08703538402915,5.554746422916651,-0.3294835947453975,15.75612609002552,15.469417584662756,13.644030105362871,17.80292784643337,17.80292784643337,-0.7578979050194317,1,0.5484913190610663,0,0,0,0,0,CLEAR
4,694,6940.0,115.66666666666669,20.0,0,0,5.0,1.0,1.954239683980366,0.291705195218283,6.634896601021215,0.0439652963353468,0.291705195218283,0.7246166927368631,0.7246166927368631,0.6536222763359547,1.1118852198123932,2.0437092892825603,0.2415388975789544,0.370628406604131,1.5344460470719,14.316562645536717,19.224805878136976,0.0180763402823704,0.1270447762470146,0.2276441963060994,0.3399582097450788,0.6737391933913914,0.0428482579135677,0.5985480683545271,1.5567692493398984,2.173775998254617,3.08703538402915,4.335139464586973,0.9347475245594978,14.594004356393304,15.40117869203622,14.118242782453011,17.80292784643337,17.80292784643337,-0.0372136137751653,1,0.5045576217835592,0,0,0,0,0,CLEAR
4,695,6950.0,115.83333333333331,20.0,0,0,5.0,1.0,1.9519715592822413,0.4064315726790261,6.634896601021215,0.0612566550948917,0.4064315726790261,0.8553226472052795,0.8553226472052795,0.771829342842102,1.3131435960531237,2.4111626110970974,0.2851075490684265,0.4377145320177078,1.5352611091776291,8.705922898575924,14.92818174237982,0.0354463299506724,0.1179497666161385,0.2281942466765492,0.3399582097450788,0.6737391933913914,0.0172913587595449,0.8673888370394707,1.4756102208048103,2.181314530471961,3.08703538402915,4.335139464586973,0.2012583762407302,12.458753934474842,14.287298575234104,14.09441107338011,17.80292784643337,17.80292784643337,-5.610639746960791,1,0.5007591056915828,0,0,0,0,0,CLEAR
4,696,6960.0,116.0,20.0,0,0,5.0,1.0,1.9497200526053533,0.8398958440491493,6.634896601021215,0.1265876312103908,0.8398958440491493,1.2295578552018074,1.2295578552018074,1.1099670313298702,1.8887062594294548,3.4644369035959244,0.4098526184006024,0.6295687531431516,1.5360857168607664,16.964469116539654,19.387025564177748,0.0772698608802096,0.0970052528162455,0.2225451172827794,0.3399582097450788,0.6737391933913914,0.0653309761154991,1.4379116917649906,1.347421574095885,2.1448458548014364,3.08703538402915,4.335139464586973,0.5755626633763313,13.3289848868841,14.54255548845481,14.37491825273535,17.80292784643337,17.80292784643337,8.25854621796373,1,0.49937681223260244,0,0,0,0,0,CLEAR
4,697,6970.0,116.16666666666669,20.0,0,0,5.0,1.0,1.947484922622808,0.6149245142100637,6.634896601021215,0.0926803462340946,0.6149245142100637,1.0520761025601306,1.0520761025601306,0.950112760812044,1.61695634201169,2.9629158675670624,0.3506920341867102,0.5389854473372301,1.5369195613102278,11.689140022076025,18.98682243570147,0.0935082108464589,0.0557922755644148,0.1897977568484048,0.1265876312103908,0.6737391933913914,-0.0339072849762962,1.6062687324980895,1.1024084004263084,1.973021041912337,1.8887062594294548,4.335139464586973,-0.2717499174177646,12.453177345730536,13.523590851061918,14.358885588258714,16.964469116539654,17.80292784643337,-5.275329094463631,1,0.5053687292516422,0,0,0,0,0,CLEAR
4,698,6980.0,116.33333333333331,20.0,0,0,5.0,1.0,1.9452671223888884,0.2065464579081373,6.634896601021215,0.031130320535266,0.2065464579081373,0.6097406204564751,0.6097406204564751,0.5508546710014344,0.9376363381743432,1.7163552418351171,0.2032468734854917,0.3125454460581143,1.5377626267910325,16.25151408620634,21.153478221000118,0.0834660993265836,0.0594562146386281,0.1362470174437277,0.1265876312103908,0.477059294920709,-0.0615500256988286,1.481099646538496,1.1742442417889831,1.6898957813779514,1.8887062594294548,3.6496565006673336,-0.679320003837347,14.968374408274007,13.713564171374424,14.566462958016878,16.964469116539654,17.80292784643337,4.562374064130315,1,0.47673966191694017,0,0,0,0,0,CLEAR
4,699,6990.0,116.5,20.0,0,0,5.0,1.0,1.9430666901513416,0.67037747136962,6.634896601021215,0.101038118855754,0.67037747136962,1.0984896214645437,1.0984896214645434,0.9927705101668834,1.6901522614061832,3.090645954012871,0.3661632071548479,0.5633840871353945,1.538614683635167,16.731795804936933,20.86936538536611,0.0749495952083714,0.0761097280442906,0.1049119194383148,0.1265876312103908,0.3399582097450788,0.069907798320488,1.4149149805307388,1.4264133361478646,1.526603761439522,1.8887062594294548,3.08703538402915,0.7525159232318401,14.890816637739766,14.10990076231193,14.789659173487344,16.964469116539654,17.80292784643337,0.4802817187305948,1,0.4783370003667682,0,0,0,0,0,CLEAR
4,700,7000.0,116.66666666666669,20.0,0,0,5.0,1.0,1.940884224601388,0.0266883958804555,6.634896601021215,0.004022428303758,0.0266883958804555,0.2191782666799331,0.2191782666799331,0.1981565691530704,0.3374195843935013,0.6163727529346943,0.0730594222266444,0.1124731947978337,1.5394755579769062,17.192570744601976,19.70419758623757,0.0453969558982592,0.0694525833723592,0.0982486798096868,0.1265876312103908,0.3399582097450788,-0.097015690551996,0.9884027279913424,1.297335730244716,1.4270524897923071,1.8887062594294548,3.08703538402915,-1.352732677012682,16.725293545248416,14.589235445489477,14.995207068762848,17.192570744601976,17.80292784643337,0.4607749396650433,1,0.4874717591413218,0,0,0,0,0,CLEAR
4,701,7010.0,116.83333333333331,20.0,0,0,5.0,1.0,1.938719847337666,4.748631428729616,6.634896601021215,0.7157054155144975,4.748631428729616,2.9236170357475526,2.9236170357475526,2.6441535711288453,4.50337902083993,8.217891830950975,0.9745390119158508,1.5011263402799766,1.540345047171488,8.725879362514345,18.21223488056057,0.2735886542246697,0.1785273767756268,0.1482385716958827,0.7157054155144975,0.7157054155144975,0.7116829872107395,2.176983622213205,1.8290416343758504,1.6523259275903304,4.50337902083993,4.50337902083993,4.165959436446428,14.216748637351088,14.592561522812543,14.439930049023324,17.192570744601976,17.80292784643337,-8.466691382087632,1,0.5567969647952438,0,0,0,0,0,CLEAR
4,702,7020.0,117.0,20.0,0,0,5.0,1.0,1.9365745486221029,1.1587917883821148,6.634896601021215,0.1746510696494891,1.1587917883821148,1.4442386295511578,1.4442386295511578,1.3066443823277951,2.225894257426262,4.057647868990898,0.4814128765170526,0.7419647524754206,1.541223321327465,21.999661423464364,21.913971534635493,0.2981263044892481,0.1865379498488099,0.1417716013325277,0.7157054155144975,0.7157054155144975,-0.5410543458650083,2.3555642875532308,1.8852396340419848,1.616330604068935,4.50337902083993,4.50337902083993,-2.277484763413668,15.972703843526896,15.43176024063333,14.987157864544068,21.999661423464364,21.999661423464364,13.27378206095002,1,0.5165250703341586,0,0,0,0,0,CLEAR
4,703,7030.0,117.16666666666669,20.0,0,0,5.0,1.0,1.9344483823474723,0.2363109562637638,6.634896601021215,0.0356163736187526,0.2363109562637638,0.6521960757891563,0.6521960757891563,0.5902636788785458,1.0057578459382055,1.8315145820379255,0.2173986919297187,0.3352526153127352,1.542109625117324,20.902179561721105,19.44325978213237,0.3086576195942462,0.1770272877462529,0.1164097816553338,0.7157054155144975,0.7157054155144975,-0.1390346960307364,2.5783437080681324,1.7833732180297377,1.4428908092280228,4.50337902083993,4.50337902083993,-1.2201364114880562,17.20924011589994,16.967266830574175,15.245428840818048,21.999661423464364,21.999661423464364,-1.0974818617432582,1,0.4877111804422244,0,0,0,0,0,CLEAR
4,704,7040.0,117.33333333333331,20.0,0,0,5.0,1.0,1.932341309335874,0.0062981872759528,6.634896601021215,0.0009492517600023,0.0062981872759528,0.1064741146791799,0.1064741146791798,0.0963958822190761,0.1642900221049785,0.2988645732402801,0.0354913715597266,0.0547633407016595,1.5430043499305477,16.93132698932904,21.44015003841196,0.0704055650094145,0.1719971096170423,0.1157266621278352,0.7157054155144975,0.7157054155144975,-0.0346671218587503,1.1319807084898157,1.65448216535151,1.4143632035702467,4.50337902083993,4.50337902083993,-0.8414678238332272,19.94438932483817,17.08056898109463,15.397066576234524,21.999661423464364,21.999661423464364,-3.970852572392065,1,0.47135350498135403,0,0,0,0,0,CLEAR
4,705,7050.0,117.5,20.0,0,0,5.0,1.0,1.930254600390597,0.0024592262827232,6.634896601021215,0.0003706502799674,0.0024592262827232,0.066532753654887,0.0665327536548869,0.060255080461502,0.1027203761041164,0.1866661235690117,0.022177584551629,0.0342401253680388,1.5439068798645958,20.5669167129856,20.5658052771214,0.0123120918862406,0.1552191981877445,0.1156644631160176,0.7157054155144975,0.7157054155144975,-0.0005786014800349,0.4242560813824336,1.3899101844678323,1.4081617603078485,4.50337902083993,4.50337902083993,-0.0615696460008621,19.466807754678584,17.71975579910274,15.914828280707336,21.999661423464364,21.999661423464364,3.6355897236565617,1,0.4736133617010625,0,0,0,0,0,CLEAR
4,706,7060.0,117.66666666666669,20.0,0,0,5.0,1.0,1.928187982079478,0.0451777011623903,6.634896601021215,0.0068091040266455,0.0451777011623903,0.2851663761601333,0.2851663761601333,0.2583434149622917,0.4405299909412861,0.79970408603549,0.0950554587200444,0.146843330313762,1.544817439114594,17.532245661024604,17.663932153656788,0.0027096686888716,0.1556836441415591,0.1125681137569591,0.7157054155144975,0.7157054155144975,0.0064384537466781,0.2358467963834603,1.4070952522257965,1.3522154912352562,4.50337902083993,4.50337902083993,0.3378096148371696,18.343496454446417,17.776368285173177,16.182801865331324,21.999661423464364,21.999661423464364,-3.0346710519609985,1,0.4856088219520109,0,0,0,0,0,CLEAR
4,707,7070.0,117.83333333333331,20.0,0,0,5.0,1.0,1.9261421324725216,3.602230840690092,6.634896601021215,0.5429219258873833,3.602230840690092,2.5463730114109686,2.5463730114109686,2.3075930170714853,3.9360194578766814,7.137652453035116,0.8487910038036562,1.312006485958894,1.54573561698869,13.045532480754664,18.64773946597052,0.1833672267313319,0.1268863958703734,0.1527068863230001,0.5429219258873833,0.7157054155144975,0.5361128218607377,1.4930899416406949,1.3125353250652552,1.570788479720553,3.9360194578766814,4.50337902083993,3.495489466935396,17.048231618254956,18.49631047154656,16.544435997179555,21.999661423464364,21.999661423464364,-4.486713180269939,1,0.5287225656607197,0,0,0,0,0,CLEAR
4,708,7080.0,118.0,20.0,0,0,5.0,1.0,1.924117423080676,0.7639128851088642,6.634896601021215,0.1151356126621907,0.7639128851088642,1.172622357451859,1.172622357451859,1.0629936143755914,1.8136498965322967,3.285453762859106,0.3908741191506197,0.6045499655107657,1.5466615360067062,19.296489875497997,19.789006987495668,0.221622214192073,0.1169671530391569,0.1517525514439834,0.5429219258873833,0.7157054155144975,-0.4277863132251926,2.063399781783422,1.2438279315829277,1.5645337828124564,3.9360194578766814,4.50337902083993,-2.122369561344385,16.624756005759085,18.04578188021884,16.73877106042608,20.902179561721105,21.999661423464364,6.250957394743329,1,0.48282722178394116,0,0,0,0,0,CLEAR
4,709,7090.0,118.16666666666669,20.0,0,0,5.0,1.0,1.922114523077551,2.2306296088411384,6.634896601021215,0.3361965894838224,2.2306296088411384,2.0037797523465617,2.003779752346562,1.817000433802605,3.1010382808744907,5.611672770231962,0.6679265841155205,1.0336794269581635,1.547594378695046,16.366883559110896,20.77903939117823,0.3314180426777987,0.1670638556833353,0.1720455717147941,0.5429219258873833,0.7157054155144975,0.2210609768216317,2.9502358784278235,1.5930413374056418,1.6882072777176895,3.9360194578766814,4.50337902083993,1.2873883843421936,16.236301971787853,17.289899213117135,17.128583021845657,20.5669167129856,21.999661423464364,-2.9296063163870976,1,0.5069106514993089,0,0,0,0,0,CLEAR
4,710,7100.0,118.33333333333331,20.0,0,0,5.0,1.0,1.920133424623082,0.3393534237821709,6.634896601021215,0.0511467539267965,0.3393534237821709,0.781560082660257,0.781560082660257,0.7089199960231781,1.210272815078497,2.187818471342325,0.260520027553419,0.4034242716928323,1.5485345809358595,15.16861773591162,18.550674970167165,0.167492985357603,0.1754301060444676,0.1737136078307549,0.5429219258873833,0.7157054155144975,-0.2850498355570259,2.0416536641617617,1.7673718029012282,1.7109269841263692,3.9360194578766814,4.50337902083993,-1.8907654657959936,16.94399705684017,16.996114337547564,17.038341659321095,20.5669167129856,21.999661423464364,-1.1982658231992769,1,0.4776388349940856,0,0,0,0,0,CLEAR
4,711,7110.0,118.5,20.0,0,0,5.0,1.0,1.91817488768554,0.0453087805584479,6.634896601021215,0.0068288600837387,0.0453087805584479,0.2855797699508953,0.2855797699508953,0.2591131046414375,0.4425006322562694,0.7990690357983112,0.0951932566502984,0.1475002107520898,1.5494817169029735,20.534300482743,18.32066607719389,0.1313907344981191,0.1765064743450962,0.1658628362664203,0.5429219258873833,0.7157054155144975,-0.0443178938430577,1.5846039094030857,1.8240018455932536,1.606956015030543,3.9360194578766814,4.50337902083993,-0.7677721828222275,17.356600592588507,16.990678299173794,17.35521704913827,20.534300482743,21.999661423464364,5.36568274683138,1,0.45943437729867687,0,0,0,0,0,CLEAR
4,712,7120.0,118.66666666666669,20.0,0,0,5.0,1.0,1.9162390949219592,0.0282679350539392,6.634896601021215,0.004260493682688,0.0282679350539392,0.2255710156405086,0.2255710156405086,0.2047244027256965,0.3497333005070686,0.6308839581906796,0.0751903385468362,0.1165777668356895,1.5504354560536129,15.171377766324992,16.865142964372353,0.0207453692310743,0.1760817059544366,0.1658826750479978,0.5429219258873833,0.7157054155144975,-0.0025683664010507,0.6675022492806116,1.8088690638542173,1.6079821580400069,3.9360194578766814,4.50337902083993,-0.0927673317492008,16.95809866165987,16.59720031672386,17.18678430094852,20.534300482743,21.999661423464364,-5.362922716418007,1,0.48327168924545466,0,0,0,0,0,CLEAR
4,713,7130.0,118.83333333333331,20.0,0,0,5.0,1.0,1.9143268079317712,0.5405842228846288,6.634896601021215,0.0814759076729883,0.5405842228846288,0.9864337794258324,0.9864337794258324,0.8955213613808155,1.530349262058735,2.757686112076044,0.3288112598086108,0.510116420686245,1.5513958402250745,18.890209776464054,20.898738593125017,0.0308550871464715,0.0991740362520374,0.1130302160612054,0.3361965894838224,0.5429219258873833,0.0772154139903003,0.7741943982740244,1.407924031217893,1.360229678141574,3.1010382808744907,3.9360194578766814,1.1806159615516665,18.19862934184402,17.571313199342093,18.03381183544433,20.534300482743,21.999661423464364,3.7188320101390655,1,0.4566493655947309,0,0,0,0,0,CLEAR
4,714,7140.0,119.0,20.0,0,0,5.0,1.0,1.9124379147552255,0.0479043861190993,6.634896601021215,0.0072200652097164,0.0479043861190993,0.2936458666734112,0.2936458666734112,0.2666557595133781,0.4558448418974876,0.8205646984279156,0.0978819555578037,0.1519482806324958,1.5523625347142105,13.689659162563888,18.6160721616252,0.0309854888551308,0.0811881116766251,0.099077632357891,0.3361965894838224,0.5429219258873833,-0.0742558424632719,0.7786424681544304,1.181623188778758,1.2127255601808429,3.1010382808744907,3.9360194578766814,-1.0745044201612473,15.917082235117649,16.636841413853073,17.341311647035955,20.534300482743,20.902179561721105,-5.20055061390017,1,0.4816083262427502,0,0,0,0,0,CLEAR
