group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0561_FIVE_SAT,4,561,5610.0,93.5,FIVE_SAT,1,20.0,GPS04,0,0,1,0,5.0,1.0,1.832490729465124,0.0221436621358031,6.634896601021215,0.0033374539902241,0.0221436621358031,0.1996461666159551,0.1996461666159551,0.1613141983747482,0.3230160288512707,0.596008975058794,0.0665487222053183,0.1076720096170902,1.617942554702957,14.296411426071993,24.30277614964507,0.5471147074921894,0
R04_E0561_FIVE_SAT,4,561,5610.0,93.5,FIVE_SAT,1,50.0,GPS04,0,0,1,0,5.0,1.0,1.832489932936864,0.9817045286066636,6.634896601021215,0.1479607878825969,0.9817045286066636,1.3293111567620255,1.3293111567620253,1.0740841306746003,2.150748871266842,3.9684276916086674,0.4431037189206752,0.7169162904222807,1.617942390934037,34.43286947264112,37.47796658797233,0.5107176738499695,0
R04_E0605_FULL,4,605,6050.0,100.83333333333331,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.043317752571635,5.887542034599491,21.665994333461924,0.2717411416242508,0.6541713371777212,2.0189082790800845,2.0189082790800845,1.72140990369595,3.587149154394865,6.930608417838812,0.6729694263600282,1.1957163847982883,1.7767766825094944,17.14230626338767,5.256482595672424,0.41779522280007964,0
R04_E0605_FULL,4,605,6050.0,100.83333333333331,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.043317768711749,8.628016493614757,21.665994333461924,0.3982285031935628,0.9586684992905286,2.4440217241029463,2.444021724102946,2.104453138147409,4.302992779761553,8.188911385834217,0.8146739080343154,1.4343309265871842,1.7606196938944654,16.332189901988443,5.161215081607224,0.4163530222176435,0
R04_E0605_FULL,4,605,6050.0,100.83333333333331,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.043317784851865,15.449743948709092,21.665994333461924,0.7130872329661704,1.7166382165232323,3.270470391224407,3.270470391224406,2.626124710704272,7.976122688502073,12.63550813868642,1.0901567970748025,2.6587075628340244,2.438830423263961,15.589907894424266,5.065947606704867,0.5566866191299257,0
R04_E0605_FULL,4,605,6050.0,100.83333333333331,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0433178171321045,41.33695820345956,21.665994333461924,1.907918813567533,4.592995355939952,5.349569528556165,5.349569528556165,3.887741967176016,15.322382770478724,21.52870182693005,1.783189842852055,5.1074609234929085,2.864227240843844,14.350050295582736,4.875412781850173,0.6967624315206492,1
R04_E0605_FULL,4,605,6050.0,100.83333333333331,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.04331791397287,216.9486825049166,21.665994333461924,10.013326836786412,24.105409167212954,12.255416832330637,12.255416832330637,8.304967454133125,37.36116507649422,49.956954173743725,4.085138944110212,12.45372169216474,3.0485429902255863,13.293342715516369,4.303809266493772,0.6978377311427414,1
R04_E0605_FIVE_SAT,4,605,6050.0,100.83333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.844960126834116,0.8121630617678871,6.634896601021215,0.1224077948167093,0.8121630617678871,1.2090878839779169,1.2090878839779169,1.0482822731137276,1.770970694720745,3.4865806847810745,0.4030292946593056,0.5903235649069151,1.4647162693370357,19.082858704871423,4.820956820225547,0.42777999404678124,0
R04_E0605_FIVE_SAT,4,605,6050.0,100.83333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.844960082310776,0.1178179851521668,6.634896601021215,0.0177573204583222,0.1178179851521668,0.4605131629757181,0.460513162975718,0.3992660902440548,0.674521129578352,1.3279566206037998,0.1535043876585727,0.2248403765261173,1.4647162856752438,14.54180445925785,3.513078329866403,0.43281003920282657,0
R04_E0605_FIVE_SAT,4,605,6050.0,100.83333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.8449600377875783,0.0460997416298021,6.634896601021215,0.0069480723516786,0.0460997416298021,0.2880616859869493,0.2880616859869493,0.2497502222657203,0.4219286516308784,0.8306677080690861,0.0960205619956497,0.1406428838769594,1.464716316525322,10.43081971284924,2.205200712684018,0.46172243054643963,0
R04_E0605_FIVE_SAT,4,605,6050.0,100.83333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.8449599487416104,1.7705450076251863,6.634896601021215,0.2668534438581411,1.7705450076251863,1.7852117559901222,1.7852117559901222,1.547783227264881,2.6148288883268838,5.14791713654995,0.5950705853300408,0.8716096294422945,1.4647163730314083,7.318869439338017,0.4105519393015129,0.48780540928546606,0
R04_E0605_FIVE_SAT,4,605,6050.0,100.83333333333331,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,1.8449596816071303,21.886957540394917,6.634896601021215,3.2987639230167005,21.886957540394917,6.27666500402171,6.27666500402171,5.441885331273079,9.19353498890996,18.099671717733145,2.0922216680072365,3.0645116629699864,1.4647165306766086,32.9933483846635,8.257789088336722,0.6858870268982715,1
R04_E0630_FULL,4,630,6300.0,105.0,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9521017352996723,6.4287115794491445,23.20925115895436,0.2769891857096339,0.6428711579449145,2.0329149412155214,2.0329149412155214,1.5968401788600854,3.5668775103986263,6.937519673258066,0.6776383137385071,1.1889591701328754,1.7545630848017268,26.467708942474847,9.930706640119752,0.42814200415824144,0
R04_E0630_FULL,4,630,6300.0,105.0,FULL,1,5.0,GPS01,0,0,1,0,14.0,10.0,0.9521017398043868,4.836584648484928,23.20925115895436,0.2083903791363353,0.4836584648484928,1.7633017292317668,1.763301729231767,1.4219629429280758,3.761563088744879,6.3014558628201485,0.5877672430772556,1.2538543629149597,2.133249815607969,25.7047010806802,9.71475913361428,0.45512086610971786,0
R04_E0630_FULL,4,630,6300.0,105.0,FULL,1,10.0,GPS01,0,0,1,0,14.0,10.0,0.952101744309102,7.550521804636428,23.20925115895436,0.3253238009673295,0.7550521804636429,2.2031583861377584,2.2031583861377584,1.828180594369769,4.380276247859001,7.052813112735748,0.7343861287125861,1.460092082619667,1.988180366613512,24.953999732321726,9.498811645025851,0.42248067139330864,0
R04_E0630_FULL,4,630,6300.0,105.0,FULL,1,20.0,GPS01,1,1,1,1,14.0,10.0,0.9521017533185332,25.896588629525056,23.20925115895436,1.1157873406671244,2.589658862952505,4.080172419901303,4.080172419901303,2.824850725276129,12.13119489699602,15.640493255108597,1.3600574733004345,4.043731632332007,2.9732064355480023,23.494216420322417,9.066916699051944,0.6808757636238231,1
R04_E0630_FULL,4,630,6300.0,105.0,FULL,1,50.0,GPS01,1,1,1,1,14.0,10.0,0.9521017803468385,184.28033387275923,23.20925115895436,7.939951729190628,18.428033387275924,10.88420547941844,10.88420547941844,7.14203823171556,35.383952267467976,43.47056484594941,3.62806849313948,11.79465075582266,3.250944897574517,19.55730517358527,7.771232205825072,0.6960269687408154,1
R04_E0630_FIVE_SAT,4,630,6300.0,105.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8873059514892343,0.8915691715991098,6.634896601021215,0.1343757446742852,0.8915691715991098,1.266816683217583,1.266816683217583,1.1175309330224992,1.8260635770857332,3.546797227114439,0.4222722277391942,0.6086878590285778,1.4414584219460402,32.13916409587383,10.317852121301256,0.43782189296708984,0
R04_E0630_FIVE_SAT,4,630,6300.0,105.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.8873058903096849,2.482524641389441,6.634896601021215,0.3741617677971562,2.482524641389441,2.1138931748082714,2.1138931748082714,1.864785226434469,3.047089170664549,5.918417666107416,0.7046310582694238,1.0156963902215164,1.4414584459505233,27.20427334115218,8.98842736944789,0.4645127541956732,0
R04_E0630_FIVE_SAT,4,630,6300.0,105.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.8873058291302875,4.870745629169948,6.634896601021215,0.7341102540196728,4.870745629169948,2.9609697959462378,2.9609697959462378,2.612039651721716,4.2681149914860725,8.29003831744194,0.9869899319820792,1.4227049971620245,1.441458469900437,22.31231977571902,7.659003526860033,0.5376238358460014,0
R04_E0630_FIVE_SAT,4,630,6300.0,105.0,FIVE_SAT,1,20.0,GPS01,1,0,0,0,5.0,1.0,1.8873057067719448,12.03898562730874,6.634896601021215,1.8144948371095568,12.03898562730874,4.655123427918505,4.655123427918505,4.106548888236285,6.710167329758406,13.033280313014984,1.5517078093061685,2.236722443252802,1.4414585206302026,12.8543900394651,5.00015855975289,0.6670953370550613,1
R04_E0630_FIVE_SAT,4,630,6300.0,105.0,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,1.8873053397005484,52.67811621074081,6.634896601021215,7.939553451764843,52.67811621074081,9.737587441421692,9.737587441421692,8.590079722553492,14.036329858005049,27.263011675328016,3.2458624804738974,4.678776619335015,1.441458671610731,19.552842274112205,2.9763545813111705,0.6922535935895884,1
R04_E0632_FULL,4,632,6320.0,105.33333333333331,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.047001987808072,8.301606948080181,21.665994333461924,0.3831629797511213,0.922400772008909,2.3973456881874364,2.397345688187437,2.0714242515655665,4.958651199936867,8.554684150964022,0.7991152293958121,1.652883733312289,2.0683922324468607,26.354314647147746,14.25971900938748,0.43033490895809706,0
R04_E0632_FULL,4,632,6320.0,105.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0470019876191268,11.509610961052465,21.665994333461924,0.53122929803764,1.2788456623391626,2.822798647407489,2.822798647407489,2.441335244820668,4.769683130085468,8.581274211406708,0.9409328824691632,1.589894376695156,1.6897000905346309,26.046177410044027,14.610119775294152,0.45811699390998006,0
R04_E0632_FULL,4,632,6320.0,105.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0470019874301808,18.900896419606543,21.665994333461924,0.8723761360176836,2.100099602178505,3.617352067853574,3.617352067853575,2.811246236929527,8.534638285636902,13.359325837343931,1.205784022617858,2.844879428545634,2.3593606941060328,25.76508991457023,14.960520535296382,0.6102164514426758,1
R04_E0632_FULL,4,632,6320.0,105.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.047001987052287,46.23331190599196,21.665994333461924,2.133911381790919,5.137034656221329,5.657532807980794,5.657532807980795,3.943423874962789,16.064548779278994,23.11630070209503,1.8858442693269315,5.354849593092998,2.8394972374915,25.287585652587847,15.661322033556644,0.698075906315463,1
R04_E0632_FULL,4,632,6320.0,105.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.0470019859185928,228.6293197422452,21.665994333461924,10.552449900217129,25.40325774913835,12.581010958767632,12.581010958767632,7.9124495192216,38.6542816311121,52.387225445359945,4.193670319589211,12.884760543704031,3.072430487326947,24.582949183694005,17.763726394859987,0.700214724432348,1
R04_E0632_FIVE_SAT,4,632,6320.0,105.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.0780054580464724,3.1254829831379283,6.634896601021215,0.4710673234390521,3.1254829831379283,2.3718915172596478,2.3718915172596478,2.1181439220905305,3.5104478634893894,6.594179071485996,0.7906305057532158,1.1701492878297963,1.4800204132207393,29.49026486152584,16.474746501444315,0.4909311593840683,0
R04_E0632_FIVE_SAT,4,632,6320.0,105.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0780052232891197,3.741040794295803,6.634896601021215,0.5638431190804086,3.741040794295803,2.5949707955451915,2.5949707955451915,2.31735794916749,3.840609762817621,7.214369602501392,0.8649902651817305,1.2802032542725403,1.4800204184998262,30.007819901899545,19.214224987052148,0.5159999647664163,0
R04_E0632_FIVE_SAT,4,632,6320.0,105.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.078004988531844,4.411892492570649,6.634896601021215,0.6649527125850898,4.411892492570649,2.818050121383076,2.818050121383076,2.516572022438049,4.170771736651659,7.834560263901949,0.9393500404610252,1.390257245550553,1.4800204244077384,31.020024157535776,21.95370308333804,0.5486685606582613,0
R04_E0632_FIVE_SAT,4,632,6320.0,105.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0780045190175302,5.919477679710634,6.634896601021215,0.8921733126631595,5.919477679710634,3.26420891235214,3.26420891235214,2.9150003023445605,4.831095892935991,9.074941962957382,1.0880696374507133,1.6103652976453304,1.480020434554471,34.33255752132238,27.43265811472156,0.6332783224208072,1
R04_E0632_FIVE_SAT,4,632,6320.0,105.33333333333331,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,2.078003110476476,11.769290078909656,6.634896601021215,1.773846796210536,11.769290078909656,4.602686404920216,4.602686404920216,4.110286218672991,6.812070094048977,12.796090096235275,1.534228801640072,2.270690031349659,1.4800204695168797,50.71164311675196,43.86951394620701,0.6988846351166458,1
R04_E0634_FULL,4,634,6340.0,105.66666666666669,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.046234920289428,2.430661030813241,21.665994333461924,0.1121878365425038,0.2700734478681379,1.2972144498981468,1.2972144498981468,1.0013626561715052,2.9748961441218853,4.703737888485193,0.4324048166327156,0.9916320480406284,2.2932955644731408,26.597232726445565,1.3480927091659396,0.5126301242588491,0
R04_E0634_FULL,4,634,6340.0,105.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0462349200866554,1.2203867216538902,21.665994333461924,0.0563272888781785,0.13559852462821,0.9191752362804138,0.9191752362804138,0.6885570084246305,2.512499012053013,3.3977953754365444,0.3063917454268046,0.8374996706843376,2.7334276565372155,27.20780267101425,1.6951865924274898,0.5788505075432413,1
R04_E0634_FULL,4,634,6340.0,105.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0462349198838818,4.200438791454081,21.665994333461924,0.1938724217686486,0.4667154212726757,1.705284752289566,1.705284752289566,1.172502842087012,4.567695017904043,7.551569849252701,0.5684282507631887,1.5225650059680145,2.6785526650439584,27.83321233002215,2.042280465910153,0.5221399878434608,0
R04_E0634_FULL,4,634,6340.0,105.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0462349194783334,22.73152231233284,21.665994333461924,1.0491797404943133,2.525724701370316,3.967014967792783,3.967014967792783,2.69992365114964,12.11028640717268,16.036912940442562,1.3223383225975942,4.036762135724227,3.0527453275304257,29.12470438818381,2.73646819694477,0.6712425984656207,1
R04_E0634_FULL,4,634,6340.0,105.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.0462349182616746,178.89261253892573,21.665994333461924,8.256838333177075,19.876956948769525,11.12873450836697,11.12873450836697,7.326020097503295,34.73806194588542,44.750752158463,3.7095781694556567,11.579353981961807,3.1214745863303808,33.26627633820327,4.819031257167808,0.6886345824027998,1
R04_E0634_FIVE_SAT,4,634,6340.0,105.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.068607338202705,1.354332024256248,6.634896601021215,0.2041225516683704,1.354332024256248,1.561344818949756,1.561344818949756,1.394400883466005,2.312294915318489,4.340263079851866,0.520448272983252,0.7707649717728297,1.4809636457332098,30.63761955085675,3.7454151622187055,0.4264672092270303,0
R04_E0634_FIVE_SAT,4,634,6340.0,105.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.068607105410952,0.9944892685988244,6.634896601021215,0.1498876815119857,0.9944892685988244,1.337938968517579,1.3379389685175795,1.1948823042213916,1.9814389795064928,3.7192342281341553,0.4459796561725264,0.6604796598354975,1.4809636509069646,34.089856730912906,6.48080324674811,0.4320072869578433,0
R04_E0634_FIVE_SAT,4,634,6340.0,105.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.0686068726192754,0.6901022034923593,6.634896601021215,0.1040109959492272,0.6901022034923593,1.114533070970192,1.114533070970192,0.9953636795282363,1.6505829729139805,3.098205249756574,0.3715110236567306,0.5501943243046602,1.4809636572534914,37.63960382989568,9.216190939845546,0.4243968882647524,0
R04_E0634_FIVE_SAT,4,634,6340.0,105.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0686064070361616,0.2476952885476943,6.634896601021215,0.0373322002500491,0.2476952885476943,0.667721138938891,0.667721138938891,0.5963262975215912,0.9888707511126996,1.8561469204723835,0.2225737129796303,0.3296235837042331,1.4809636739734846,44.93866030393888,14.686965161345142,0.44734458216400375,0
R04_E0634_FIVE_SAT,4,634,6340.0,105.66666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.068605010288711,0.2514147361505827,6.634896601021215,0.0378927888811237,0.2514147361505827,0.6727157832777887,0.6727157832777887,0.6007869288325309,0.9962676540017128,1.8700311221182344,0.2242385944259295,0.3320892180005709,1.4809636978449157,67.64404989280958,31.099278458888875,0.5359144415201665,0
R04_E0636_FULL,4,636,6360.0,106.0,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0454940138193742,18.450862354836698,21.665994333461924,0.8516046884744342,2.050095817204077,3.5740276912698743,3.574027691269874,2.940965298276681,6.449926294386387,11.32815657928586,1.1913425637566248,2.149975431462129,1.804666010322569,50.316349986785234,7.670815565787052,0.5413033143241149,0
R04_E0636_FULL,4,636,6360.0,106.0,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.045494013605356,13.41418254077712,21.665994333461924,0.6191353295084944,1.4904647267530131,3.0474155868538086,3.0474155868538086,2.4810125839251738,6.228719994425774,11.042009185999632,1.015805195617936,2.0762399981419244,2.043935202437021,50.79219325350062,7.327027651022945,0.4741516997652193,0
R04_E0636_FULL,4,636,6360.0,106.0,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0454940133913375,12.574862407755631,21.665994333461924,0.5803962751127677,1.3972069341950704,2.950537912754224,2.950537912754224,2.277819226854122,6.007513713091612,10.755861800163984,0.9835126375847412,2.002504571030537,2.036074061994956,51.278833032386814,6.983239738510747,0.45995021654012974,0
R04_E0636_FULL,4,636,6360.0,106.0,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0454940129632984,23.48830144427889,21.665994333461924,1.084109092007031,2.6098112715865427,4.032509363797703,4.032509363797703,3.3503585113928867,8.688678488135338,14.384463928639889,1.3441697879325678,2.896226162711779,2.1546579819848417,52.28328951621499,6.295663935652556,0.6410545469019764,1
R04_E0636_FULL,4,636,6360.0,106.0,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.0454940116791689,156.965257149168,21.665994333461924,7.244775140864127,17.440584127685334,10.424406695319592,10.424406695319592,7.355363775331241,31.35443384572864,41.755316998809576,3.474802231773198,10.451477948576212,3.0077907320909034,55.52524930229664,4.232936657670507,0.7000796115339424,1
R04_E0636_FIVE_SAT,4,636,6360.0,106.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.059524932695249,0.0757994192734437,6.634896601021215,0.0114243557709365,0.0757994192734437,0.3693764403588822,0.3693764403588822,0.3298996120691299,0.5473974570631981,1.026693668216467,0.1231254801196273,0.182465819021066,1.4819501117379132,49.17520285172378,9.014145689001452,0.43347951047912564,0
R04_E0636_FIVE_SAT,4,636,6360.0,106.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0595247018130207,0.1954180780281972,6.634896601021215,0.0294530706022034,0.1954180780281972,0.5930872958096093,0.5930872958096093,0.529701542109251,0.8789257928729057,1.6485051661729813,0.1976957652698697,0.2929752642909686,1.4819501262004022,53.07115605253672,6.282613587427477,0.4309794192878642,0
R04_E0636_FIVE_SAT,4,636,6360.0,106.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.0595244709308718,0.3706440524893349,6.634896601021215,0.0558628227050723,0.3706440524893349,0.8167981969132908,0.8167981969132908,0.7295035168528556,1.2104541957378387,2.2703167870640755,0.2722660656377636,0.4034847319126129,1.4819501320059076,56.975942495206354,3.551081870631606,0.4426399725932513,0
R04_E0636_FIVE_SAT,4,636,6360.0,106.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0595240091668106,0.887918090341819,6.634896601021215,0.1338254600991301,0.887918090341819,1.264220140092411,1.264220140092411,1.129107601195574,1.8735112212598324,3.5139404125511646,0.4214067133641369,0.6245037404199442,1.4819501460583315,64.80562486178788,1.911980375418352,0.4689387244772988,0
R04_E0636_FIVE_SAT,4,636,6360.0,106.0,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.05952262387653,3.774319431425495,6.634896601021215,0.5688588170077237,3.774319431425495,2.6064870950315275,2.6064870950315275,2.327920936793089,3.8626840226352215,7.244814343750477,0.8688290316771758,1.2875613408784072,1.481950181145439,88.39130663577404,18.30115766954259,0.5654212728560293,0
R04_E0638_FULL,4,638,6380.0,106.33333333333331,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0447795775437316,9.787554140308885,21.665994333461924,0.4517472860773599,1.087506015589876,2.6030749163659967,2.6030749163659967,2.218282136779565,5.367862291634083,8.77100733295083,0.8676916387886656,1.7892874305446942,2.0621236284385724,31.26734801625104,8.205243586333381,0.4191607325662411,0
R04_E0638_FULL,4,638,6380.0,106.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0447795773211932,10.737950729506045,21.665994333461924,0.4956131052301566,1.1931056366117825,2.726530008941406,2.726530008941406,2.510864285322336,5.346501614898443,8.595658797770739,0.9088433363138022,1.7821672049661477,1.9609179423534964,30.393664353411594,7.864759833566495,0.4334122601098091,0
R04_E0638_FULL,4,638,6380.0,106.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.0447795770986534,15.892724086353518,21.665994333461924,0.733533104539222,1.7658582318170577,3.3170250431231723,3.3170250431231723,2.962924891079848,6.531271889805794,11.85641284286976,1.1056750143743908,2.1770906299352646,1.9690149470973608,29.520354471196978,7.524276084575831,0.5107147236959401,0
R04_E0638_FULL,4,638,6380.0,106.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0447795766535732,38.815401352302985,21.665994333461924,1.7915356551328343,4.312822372478109,5.183840365617923,5.183840365617922,3.936518646776676,14.099154010415075,19.389909856021404,1.7279467885393076,4.699718003471692,2.7198279684552813,27.774997058466965,6.843308600295131,0.6918219507212634,1
R04_E0638_FULL,4,638,6380.0,106.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.044779575318319,208.4884820187218,21.665994333461924,9.622843928133172,23.16538689096909,12.014082564187545,12.014082564187545,8.010400637984276,36.80280170589685,48.70519335567951,4.004694188062515,12.267600568632284,3.0633052094715363,22.55253834732036,4.800406284077326,0.6916881506281768,1
R04_E0638_FIVE_SAT,4,638,6380.0,106.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.0507577391910523,3.5126522938810014,6.634896601021215,0.5294208041373771,3.5126522938810014,2.514512702092754,2.514512702092754,2.24587654992938,3.728968672454357,6.988480109721422,0.8381709006975847,1.2429895574847858,1.4829786579924005,32.0553569608509,5.607024281260237,0.482470754970094,0
R04_E0638_FIVE_SAT,4,638,6380.0,106.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.050757510163486,4.166338431325875,6.634896601021215,0.6279432343654927,4.166338431325875,2.738504916261166,2.738504916261166,2.445938736945391,4.06114437058568,7.611012291163206,0.9128349720870552,1.353714790195227,1.4829786671079968,30.299217851808407,2.8791146788207698,0.5095834642810959,0
R04_E0638_FIVE_SAT,4,638,6380.0,106.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.0507572811360006,4.87577196154626,6.634896601021215,0.7348678140358362,4.87577196154626,2.9624971781899245,2.9624971781899245,2.6460009686648847,4.393320135772228,8.233544610440731,0.9874990593966416,1.4644400452574091,1.4829786735717776,28.98461812367272,0.151205483758531,0.5475786354197136,0
R04_E0638_FIVE_SAT,4,638,6380.0,106.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.050756823081267,6.461881319604969,6.634896601021215,0.9739234396825996,6.461881319604969,3.41048183916715,3.41048183916715,3.046125566214323,5.057671874761581,9.47860961407423,1.1368272797223833,1.6858906249205272,1.482978685497613,27.90959389640031,5.304611725889117,0.6011701201452246,1
R04_E0638_FIVE_SAT,4,638,6380.0,106.33333333333331,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,2.0507554489189834,12.55815042576431,6.634896601021215,1.8927424466315592,12.55815042576431,4.754436955768345,4.754436955768344,4.246500444412232,7.050728857517242,13.213807716965675,1.5848123185894485,2.3502429525057478,1.4829787255803046,36.7846205488468,21.672053824644536,0.6799610867999858,1
R04_E0640_FULL,4,640,6400.0,106.66666666666669,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0440920240636946,6.616684421264707,21.665994333461924,0.3053949114648113,0.7351871579183008,2.140276038835652,2.140276038835652,1.7298003535431166,3.588412892073393,7.113468524068594,0.7134253462785506,1.1961376306911309,1.676612187849168,8.405447821993851,9.9484753220313,0.4376785197639463,0
R04_E0640_FULL,4,640,6400.0,106.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,13.0,9.0,1.0440920238355142,8.980379063738532,21.665994333461924,0.414491895710913,0.997819895970948,2.493428464116253,2.4934284641162536,2.160172671079636,4.022442001849413,7.680176168680191,0.8311428213720844,1.340814000616471,1.613217326960727,8.189827492694832,9.611292803234392,0.4483058009294757,0
R04_E0640_FULL,4,640,6400.0,106.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,13.0,9.0,1.044092023607333,15.55544583478579,21.665994333461924,0.7179659329441099,1.7283828705317543,3.281639043023753,3.2816390430237528,2.7135134356526227,7.812678825110197,11.724809814244509,1.0938796810079177,2.604226275036732,2.3807246082468208,8.064278146932947,9.274110297192236,0.548542685240209,0
R04_E0640_FULL,4,640,6400.0,106.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,13.0,9.0,1.0440920231509694,41.339696045580624,21.665994333461924,1.908045179432811,4.5932995606200695,5.349746682789509,5.349746682789509,3.953526956244157,15.393152624368668,20.2573868855834,1.7832488942631697,5.131050874789556,2.8773610298015537,8.097157237783582,8.599745287923724,0.7031150185801612,1
R04_E0640_FULL,4,640,6400.0,106.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,13.0,9.0,1.044092021781865,219.76538446394105,21.665994333461924,10.14333249983942,24.418376051549004,12.334717920055724,12.334717920055724,8.558573553768488,38.134575359523296,49.06237461045384,4.111572640018575,12.7115251198411,3.091645516880293,10.2009863356172,6.576650392289594,0.700218932790396,1
R04_E0640_FIVE_SAT,4,640,6400.0,106.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.04230829711714,0.8194287554554358,6.634896601021215,0.123502867449255,0.8194287554554358,1.2144841537952582,1.2144841537952582,1.0847731351852417,1.802352908998728,3.3750513084232807,0.4048280512650861,0.600784302999576,1.4840481066520153,7.742342451954182,8.224357764527667,0.45435836230653137,0
R04_E0640_FIVE_SAT,4,640,6400.0,106.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0423080698893896,1.1499710354644574,6.634896601021215,0.1733216212122219,1.1499710354644574,1.438731338310257,1.438731338310257,1.2850699700415134,2.1351465359330177,3.998234197497368,0.4795771127700856,0.7117155119776726,1.484048118699269,5.093279310711516,5.499832288842299,0.463511724498684,0
